e32a10,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062948,19ae5f,200
19ae5f,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062948,,404
a61cad,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062948,962471,200
962471,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062948,,404
7ff2a5,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062972,,200
37f6db,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062980,432774,200
432774,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062980,,404
172b94,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062981,ffec7c,200
ffec7c,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062981,,404
9c338f,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062981,0a65e9,200
0a65e9,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062981,,404
2acbd0,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479063010,,200
904366,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479063018,5d2d56,200
5d2d56,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479063018,,404
ce1725,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479063019,8106d9,200
8106d9,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479063019,,404
9a367a,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479063019,dee5e8,200
dee5e8,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479063019,,404
1fc50e,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479063052,,200
7f7ac8,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479063060,923f57,200
923f57,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479063060,,404
c50471,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479063061,d26dae,200
d26dae,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479063061,,404
ca452f,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479063061,94f623,200
94f623,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479063061,,404
fe1a74,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479063076,,200
ddc659,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479063084,c1e585,200
c1e585,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479063084,,404
c00036,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479063084,76fd78,200
76fd78,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479063084,,404
3b029f,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479063085,81f530,200
81f530,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479063085,,404
e4b774,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1480398844,7aa21a,200
7aa21a,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1480398844,,404
14d1eb,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1480398855,0a4ffd,200
0a4ffd,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1480398855,,404
4132db,127.0.0.1,GET,http://localhost:7000/login,1480399017,,200
3871f0,127.0.0.1,GET,http://localhost:7000/javascripts/main.js',1480399018,99e6ca,200
99e6ca,127.0.0.1,GET,http://localhost:7000/javascripts/main.js',1480399018,,404
88bf93,127.0.0.1,GET,http://localhost:7000/javascripts/main.js',1480399020,f16f6c,200
f16f6c,127.0.0.1,GET,http://localhost:7000/javascripts/main.js',1480399020,,404
7060c6,127.0.0.1,GET,http://localhost:7000/,1480399120,,200
0eee35,127.0.0.1,GET,http://localhost:7000/acervos,1480399127,,200
fbb0fb,127.0.0.1,GET,http://localhost:7000/visitas,1480399129,b4e66e,200
b4e66e,127.0.0.1,GET,http://localhost:7000/visitas,1480399129,,500
ea0a4b,127.0.0.1,GET,http://localhost:7000/,1480399135,,200
26e7b0,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399137,1056c2,200
1056c2,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399137,,500
2f4cc3,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399262,7ca997,200
7ca997,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399262,,500
ba5a9d,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399264,acb13a,200
acb13a,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399264,,500
f18b5a,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399265,e4f693,200
e4f693,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399265,,500
c0bae8,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399266,30d823,200
30d823,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399266,,500
f16718,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399267,97759b,200
97759b,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399267,,500
014a72,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399267,608a91,200
608a91,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399267,,500
471f2d,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399269,ca2dc9,200
ca2dc9,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399269,,500
ebd8e9,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399312,bcc98c,200
bcc98c,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399312,,500
7cb841,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399637,f9000e,200
f9000e,127.0.0.1,GET,http://localhost:7000/utilizadores/,1480399637,,500
230785,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1481225237,7404ce,200
7404ce,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1481225238,,404
b5f2f2,127.0.0.1,GET,http://127.0.0.1:8000/,1481225246,,200
3377bc,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1481225248,335dac,200
335dac,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1481225248,,404
05adb5,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481225253,30e695,200
30e695,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481225253,,500
e3a572,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481225778,2befeb,200
2befeb,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481225779,,500
db0295,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481226524,,200
d85c96,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male2.png,1481226525,d718bf,200
d718bf,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male2.png,1481226525,,404
ddd9e1,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-female.png,1481226525,1e3e6e,200
1e3e6e,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-female.png,1481226525,,404
4ddfd9,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male.jpg,1481226525,a2b154,200
a2b154,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male.jpg,1481226525,,404
5c36d2,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/1,1481226565,,200
681011,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male2.png,1481226566,12c329,200
12c329,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male2.png,1481226566,,404
610a89,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-female.png,1481226566,523874,200
523874,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-female.png,1481226566,,404
0410d9,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481226566,c0bcd9,200
c0bcd9,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481226566,,404
499784,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/1,1481226573,1f5422,200
1f5422,127.0.0.1,DELETE,http://127.0.0.1:8000/pessoa/1,1481226573,,404
ad62d6,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481226580,f700cb,200
f700cb,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481226580,,404
c1f1ea,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/1,1481226591,5319b6,200
5319b6,127.0.0.1,DELETE,http://127.0.0.1:8000/pessoa/1,1481226591,,404
efa3b2,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/1,1481226761,6f8fd7,200
6f8fd7,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/1,1481226761,,404
eb9378,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male.jpg,1481226770,f05aa9,200
f05aa9,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male.jpg,1481226770,,404
7c2d62,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/1,1481227253,a1d842,200
a1d842,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/1,1481227253,,404
071524,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/5,1481227260,,200
7a2499,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male2.png,1481227260,52d1d8,200
52d1d8,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male2.png,1481227260,,404
c6f638,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-female.png,1481227261,f0cdf2,200
f0cdf2,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-female.png,1481227261,,404
739328,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481227261,1b4d7e,200
1b4d7e,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481227261,,404
1001af,127.0.0.1,GET,http://127.0.0.1:8000/,1481227363,,200
7099c9,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481227365,f0b682,200
f0b682,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481227365,,500
b70ba5,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481227369,8a29ea,200
8a29ea,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481227369,,500
eaf7f1,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-female.png,1481227371,2da50b,200
2da50b,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-female.png,1481227371,,404
c3a30c,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481227372,90bf89,200
90bf89,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481227372,,404
6588d5,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481227376,e52045,200
e52045,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481227376,,500
a166f8,127.0.0.1,GET,http://127.0.0.1:8000/,1481228177,,200
a5aff6,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481228182,359951,200
359951,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481228182,,500
469046,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481228230,13ff18,200
13ff18,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481228230,,500
37c2b1,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481230159,de33d2,200
de33d2,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481230159,,500
4db498,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores,1481230166,,301
4d8576,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481230167,9fc8be,200
9fc8be,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/,1481230167,,500
6ef66d,127.0.0.1,GET,http://127.0.0.1:8000/pessoa,1481230178,,301
904007,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/,1481230179,,200
0e683b,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male2.png,1481230179,3edf97,200
3edf97,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male2.png,1481230179,,404
8e5038,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-female.png,1481230179,8d27d8,200
8d27d8,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-female.png,1481230179,,404
321c60,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481230180,78c309,200
78c309,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481230180,,404
be74fd,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/2,1481230210,,200
954f2b,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male2.png,1481230210,ab58a7,200
ab58a7,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male2.png,1481230210,,404
b76b57,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-female.png,1481230211,4ddf82,200
4ddf82,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-female.png,1481230211,,404
ca5e5f,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481230211,ede71f,200
ede71f,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481230211,,404
837772,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/,1481230214,,200
65ffbf,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male2.png,1481230215,df8a9a,200
df8a9a,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male2.png,1481230215,,404
dec831,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-female.png,1481230215,5e72c0,200
5e72c0,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-female.png,1481230215,,404
54cc21,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481230215,34a850,200
34a850,127.0.0.1,GET,http://127.0.0.1:8000/pessoa/images/avatar-male.jpg,1481230215,,404
47e9d8,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/novo,1481230238,bfef6d,200
bfef6d,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/novo,1481230238,,500
9935bd,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/new,1481230278,,200
bf2c44,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male2.png,1481230278,99567e,200
99567e,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male2.png,1481230278,,404
dcd931,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-female.png,1481230278,6c625d,200
6c625d,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-female.png,1481230278,,404
328767,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male.jpg,1481230279,be755a,200
be755a,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male.jpg,1481230279,,404
01bab6,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/new,1481230757,,200
78e00c,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male2.png,1481230757,a49294,200
a49294,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male2.png,1481230757,,404
822eae,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-female.png,1481230758,357f05,200
357f05,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-female.png,1481230758,,404
347340,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male.jpg,1481230758,66bfe0,200
66bfe0,127.0.0.1,GET,http://127.0.0.1:8000/utilizadores/images/avatar-male.jpg,1481230758,,404
31236e,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1481367451,7f8ce9,200
7f8ce9,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1481367451,,404
9e7d50,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1481367458,a6e937,200
a6e937,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1481367458,,404
25e075,127.0.0.1,GET,http://127.0.0.1:7000/,1481386216,,200
a56018,127.0.0.1,GET,http://127.0.0.1:7000/utilizadores/,1481386311,5b4221,200
5b4221,127.0.0.1,GET,http://127.0.0.1:7000/utilizadores/,1481386311,,500
6e3ef7,127.0.0.1,GET,http://localhost:7000/,1481386382,,200
789725,127.0.0.1,GET,http://localhost:7000/utilizadores/,1481386387,bbf635,200
bbf635,127.0.0.1,GET,http://localhost:7000/utilizadores/,1481386387,,500
4ddd56,127.0.0.1,GET,http://localhost:7000/utilizadores/,1481386503,069ca7,200
069ca7,127.0.0.1,GET,http://localhost:7000/utilizadores/,1481386503,,500
b88808,127.0.0.1,GET,http://127.0.0.1:7000/,1481394269,,200
0a5851,127.0.0.1,GET,http://127.0.0.1:7000/utilizadores/,1481394275,b18c1e,200
b18c1e,127.0.0.1,GET,http://127.0.0.1:7000/utilizadores/,1481394275,,500
4f009b,127.0.0.1,GET,http://127.0.0.1:7000/pessoa,1481394745,,301
12759b,127.0.0.1,GET,http://127.0.0.1:7000/pessoa/,1481394745,,200
31b809,127.0.0.1,GET,http://127.0.0.1:7000/pessoa/images/avatar-male2.png,1481394745,d71aab,200
d71aab,127.0.0.1,GET,http://127.0.0.1:7000/pessoa/images/avatar-male2.png,1481394745,,404
7cae02,127.0.0.1,GET,http://127.0.0.1:7000/pessoa/images/avatar-female.png,1481394745,5c056d,200
5c056d,127.0.0.1,GET,http://127.0.0.1:7000/pessoa/images/avatar-female.png,1481394745,,404
94434f,127.0.0.1,GET,http://127.0.0.1:7000/pessoa/images/avatar-male.jpg,1481394746,448e84,200
448e84,127.0.0.1,GET,http://127.0.0.1:7000/pessoa/images/avatar-male.jpg,1481394746,,404
a16aee,127.0.0.1,GET,http://127.0.0.1:7000/utilizadores/,1481394755,1d7949,200
1d7949,127.0.0.1,GET,http://127.0.0.1:7000/utilizadores/,1481394755,,500
9d825a,127.0.0.1,GET,http://127.0.0.1:7000/utilizadores/,1481395355,5421cc,200
5421cc,127.0.0.1,GET,http://127.0.0.1:7000/utilizadores/,1481395355,,500
114205,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395417,9d2b3a,200
9d2b3a,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395417,,500
bbd53d,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395507,d859a5,200
d859a5,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395507,,500
83d60e,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395556,17b60d,200
17b60d,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395556,,500
1d36e9,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395595,3928d6,200
3928d6,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395595,,500
3eec07,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395695,c964ae,200
c964ae,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395695,,500
eba980,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395777,,200
d637aa,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481395778,6980a6,200
6980a6,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male2.png,1481395778,,404
2f024d,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481395779,64d806,200
64d806,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-female.png,1481395779,,404
b0241d,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481395779,5374c2,200
5374c2,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/images/avatar-male.jpg,1481395779,,404
1aed0b,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395832,1befe5,200
1befe5,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395832,,500
fa739d,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395853,858663,200
858663,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395853,,500
21c1f4,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395948,10dbf2,200
10dbf2,127.0.0.1,GET,http://127.0.0.1:9000/utilizadores/,1481395948,,500
4fc2ff,127.0.0.1,GET,http://127.0.0.1:9000/pessoa,1481395964,,301
052567,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/,1481395965,,200
00f9ec,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male2.png,1481395965,e1812f,200
e1812f,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male2.png,1481395965,,404
21bbef,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-female.png,1481395966,817a79,200
817a79,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-female.png,1481395966,,404
fdc3ae,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male.jpg,1481395966,b33acc,200
b33acc,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male.jpg,1481395966,,404
0863d8,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/6,1481396439,,200
d5c1bf,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male2.png,1481396439,c54bf6,200
c54bf6,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male2.png,1481396439,,404
42ec8a,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-female.png,1481396440,8453e7,200
8453e7,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-female.png,1481396440,,404
7574af,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male.jpg,1481396441,6e94e0,200
6e94e0,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male.jpg,1481396441,,404
081802,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/,1481397004,,200
17c1de,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male2.png,1481397005,4385e8,200
4385e8,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male2.png,1481397005,,404
736958,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-female.png,1481397006,aa6f9d,200
aa6f9d,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-female.png,1481397006,,404
67fe48,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male.jpg,1481397006,3520dc,200
3520dc,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male.jpg,1481397006,,404
7c13b2,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/2,1481397010,,200
a68610,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male2.png,1481397011,b203d1,200
b203d1,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male2.png,1481397011,,404
f0cf92,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-female.png,1481397012,ff4fbf,200
ff4fbf,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-female.png,1481397012,,404
82c447,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male.jpg,1481397012,c1fae9,200
c1fae9,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male.jpg,1481397012,,404
c397f9,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/,1481397026,,200
69e7a4,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male2.png,1481397027,8cdc6d,200
8cdc6d,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male2.png,1481397027,,404
4669df,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-female.png,1481397027,34e660,200
34e660,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-female.png,1481397027,,404
2493ca,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male.jpg,1481397028,b89313,200
b89313,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male.jpg,1481397028,,404
9070b7,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/2,1481397030,,200
44921f,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male2.png,1481397031,78152a,200
78152a,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male2.png,1481397031,,404
51b8ba,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-female.png,1481397031,0a63e6,200
0a63e6,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-female.png,1481397031,,404
557837,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male.jpg,1481397032,6ca7c1,200
6ca7c1,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/images/avatar-male.jpg,1481397032,,404
2ff86f,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397170,c87984,200
c87984,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397170,,500
106af9,127.0.0.1,GET,http://127.0.0.1:9000/usuario/new,1481397180,31b097,200
31b097,127.0.0.1,GET,http://127.0.0.1:9000/usuario/new,1481397180,,404
13fa15,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397271,e422e0,200
e422e0,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397272,,500
f3ba48,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397375,,200
1795fc,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397431,1ea08a,200
1ea08a,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397431,,500
9dc3ff,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397443,122c04,200
122c04,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397443,,500
3b78b5,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397492,bc83fd,200
bc83fd,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397492,,500
5aac6b,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397505,,200
364cf5,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397517,,200
8f8545,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397526,eeca54,200
eeca54,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397526,,500
0b624d,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397538,389952,200
389952,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397538,,500
69ab5e,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397548,35a89d,200
35a89d,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397549,,500
b8974d,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397565,ee36f4,200
ee36f4,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397566,,500
56b40d,127.0.0.1,GET,http://127.0.0.1:9000/pessoa/new,1481397592,851838,200
